0,"е прошло и года, как петля оказалась на шее Березовского.Слишком уж рьяно и поспешно путинские портянки и всякие мозгодрачеры типа Никонова стали вбрасывать версию самоубийства, депрессии, убийства западными спецслужбами… Скоро они сообщат, что Березовского убил Браудер… На самом деле, обращают на себя внимание некоторые нестыковки: 1. Покаянное письмо Путину упомянули сразу после удушения, но его никому не предъявили. Ведь если письмо неофициальное и не предназначенное для прессы, то либо его не пересказывайте, либо предъявите английским следователям для экспертизы. А пока-что английские следователи никакого письма и даже черновиков оного не обнаружили.2. Никакой предсмертной записки не было, хотя Березовский якобы был в депрессии и якобы говорил о потере смысла жизни якобы журналистам. При этом эти якобы журналисты (а на самом деле агенты – зачеркнуто) никакой записывающей аппаратурой не пользовались, причем по просьбе желающего излить душу покойного. 3. Политическая **ять Никонов поспешил заявить всетаки об убийстве, но ни Боже мой не Кремлем, а всенепременно хрен знает кем. 4. Вскрытие Березовского показало “удушение”, но при этом он не висел, а каким то чудесным образом лежал в ванной комнате полностью одетым.Настоящее последнее интервью Бориса Березовского – как политика, ученого, человека, состоялось за год до смерти, в начале 2012 г"
0,"а как ни назови, суть-то от этого не меняется.Купил за 15, продал за 16.Все, под суд: украл 16.  а умысел замкнуть на ВЛК вообще весь сбыт Кировлеса (он там явно следует из переговоров) годится?  Вы забыли одну принципиальную деталей. Под суд не за то, что купил и продал, а за то, что силой влез между продавцом и покупателем, которым твои услуги нафиг не сдались, и снимаешь процент с оборота, не предоставляя им никаких услуг, не занимаясь полезной деятельностью.Типичная притворная сделка, которой прикрывают коррупционные мотивы.Вы мне кстати вчера хотели привести пример аналогичной притворной сделки Гунвора, но куда-то слились.   Вы мне кстати вчера хотели привести пример аналогичной притворной сделки ГунвораПруф, пожалуйста"
0,"Вы записываете?  Считать, что бандитизм девяностых не побеждён, на том основании, что в стране остались бандиты, также абсурдно, как считать, что война не была выиграна, на том основании, что в СССР оставались фашисты.   Вы хотели посадок - вот посадки. Объяснять, думаю, там никому ничего не нужно, все всё понимают. В наказании, кстати, важна не жестокость, а его неотвратимость. Поэтому если посадят одного,  для примера  все остальные не перестанут брать взятки. Поэтому гораздо важнее создать элиты, для которых было бы приоритетом жить в здоровом государстве с развитой экономикой, а не наворовать денег и сбежать из страны.   Они туда давно проникли с помощью Путина.Угу. До Путина там только властители дум сидели."
0,"все перекрыть не смогут)  я проитив  Эффект Стрейзанд - чем больше будут запрещать, тем больше будет появляться возможностей обойти запреты. А вообще авторские права - это самое гадливое, что придумано в современном мире. При этом сами авторы особо не при делах - им вполне хватает тех барышей, которые получают от официальных источников. Все остальное - происки жадных и ненасытных пиявок - от продюсеров до субсубподрядчиков и прочих посредников...  +1  Мне тоже торрент очень помогал и помогает.Против.  не бегать за дисками :D  будем грабить людей с дисками на выходе :)  хотя бы так.  +1  может рождаемость повысится  )))  ок)  ну и так хоть проживем)  +1  изыдьте,демоны из думы!  а то как.  понадобится потом)  ого."
0,"а Чешке... Где автор этой пошлости набрался?  Зюйд-Вест  Люблино испохабили!))  Спортивка или Новодевичка, скорее второе...А вообще-то благостное место. Как приятно видеть Новодевичий монастырь из оекна спальни, ложась спать или проснувшись, помолиться на Святыню РУССКУЮ....Ордынка, Пречистенка, Моросейка.........Это настоящая Москва.А вот всякие Митинки, Пыхинки и т.п.  - это не Москва!!!!!!, Хотя и хотят казаться Москвой... А скоро появытся собянинки, мать их так...Ох, С.Ю. как же мы ошиблись с этим узкоглазым....Тут намеднм слышал, что Прохоров собирается в московскую Думу и берёт советником Лужкова.....67% по опросам жителей Москвы были   ЗА  Я тоже, но не голосовал....а по чесноку, ну сколько же из Москвы можно кровь пить ?????  А у нас динамо-шервуд.новогиреево-кишлак  Вспомнилось из детства, как на схемах переправляли Кунцевскую - на Скунцевскую, Перово - на Трипперово, Новогиреево - на Новогонореево. Вообще, не нравится мне, когда Московские названия коверкают...  Просперо)))  Апрелевка?  оооо, Я В пЫРЕВО  Я б хотела такую схемку (в дополнение к официальной!!))   Культурная  )) Да нет, Парк культуры навсегда останется Парком культуры...)  весело, но ясно, что писали  понаприехавшие , а не москвичи. Например,  Электрозаводскую  всегда называли  Электрой , но никогда  Электроником  )  И  Ул"
0,"Я ни в коей мере не считаю злом ислам, в нем есть разные течения.Однако те, кто хотят установить правление ислама, например вилаят-э-факих, как в Иране, или шариатское правление, попытки чего есть у ихванистов, в действительности не предалагают никаких радикальных (и вообще никаких конкретных) решений проблем, стоящих перед обществом. И это уже проявилось и в Иране (хотя там, надо отметить, исламисты пытались, временами не без успеха, модернизировать общество, но пришли к кризису 2009 г и к народной революции против них, к бунту общества крупных городов) и, особенно, в Египте, где ихванисты не способны справится с экономикой.Ведь все это по большей части просто популизм, слова, за ними ничего нет, кроме попытки заработать популярность. Ну хорошо, запретили продавать алкоголь, надели на женщин хиджабы, запретили аборты, ограничили права христиан и других немусульманских конфессий, а по праздникам в мечетах раздавать стали иногда муку и чай (или стали это делать немного чаще, чем прежде). Еще в школах стали изучать Коран. Разрешили многоженство (я не против последнего, кстати). Допустим. Но где здесь решение вопросов безработицы, которая огромна в Египте (четверть населения) или в том же Дагестане? Где решение проблем развития образования и науки? Где решение проблем страшного социального неравенства и нищеты? Где конкретные предложения по решению проблем, связанных с экологией и с развитием городов, которые задыхаются от смога или страдают от отсутствия нормальной инфраструктуры? Где конкретные предложения, или, хорошо, хотя бы стратегии по решению этих вопросов? Их нет."
0,"То, что Россия не выдержит такого наплыва нелегалов  -  это совершенно очевидно, но здесь под нелегалами имеются в виду не только кавказцы и среднеазиаты, а вполне себе костромичи, туляки или оренбуржцы, если они работают на тех же основаниях  -  нелегально.  Российская экономика рухнет из-за роста теневого сектора, а кто при этом метет улицы, кыргызский или рязанский дворник, абсолютно неважно, если он метёт нелегально и ползарплаты отдает хозяину или чиновнику.    У меня другое мнение.Я полагаю, что наплыв инокультурной и инородной низкоквалифицированной рабочей силы в многомиллионном количестве принесет вред стране и в  легальном  варианте. Аргументы у меня есть, но сейчас - недосуг. Хотя, конечно, такой вариант как сейчас - нелегальный или полулегальный  (когда человек въезжает легально, но живет и работает с дичайшими нарушениями ТК и прочего законодательства) - еще хуже."
0,".. все сразу. Тогда легкие как-то.... уже на твоей стороне.Удачи!!  А я то курю, то не курю, как-то и не парит)))  Да ладно ещё не бухнул, а то и вовсе бы спятил пока прикурить смог бы.  держишься еще? :)  Мне было бросить очень тяжело, я за каждым дымящим человеком на улице, готова была идти на край света и вдыхать, вдыхать шлейф дыма. Благо, я жила в тех краях, где курят очень мало кто. В России я бы не бросила, меня год крутило и при каждом мини стрессе, хотелось затянуться. Но уже 4 года не курю и жизнь без зависимость чудесна. Держитесь! Это того стоит"
0,"неа - не верю. любой мужик, а уж опер то точно в курсе когда бабца гуляет на лево, а чем это может грозить в лице бабцы у который МУЖ сидит за наркоту.... ну оперу ли не знать  Вывод - сейчас каждый сам за себя. Если хочешь когото наказать, то сделать это можешь только ты сам. Недавно одного журналиста избили , он даже в полицию звонить не стал  Да не, читали!!!  И тут Кабанов блеать!Запретить Кабановых нахуй срочно! Дума, где ты?  Похоже ройзман, от частого общения с наркоманами, начал терять ощущение где правда ,а где сказка .. И где он описывает реальную историю ,подтвержденную ссылками ,а где пишет романтический бред ..Хотелось бы почитать приговор ..Похоже, кроме немыслимых 50 000 рублей взятки ,там добавили какую-нибудь мелочевку ..чтобы уж точно на 18 лет хватило   Ваша запись появилась в рейтинге 3000-ТОП. Отслеживать судьбу записи вы можете по этой ссылке.Подписаться на рассылку или отказаться от рассылки можно здесь.  Народ покидает такую страну...  Это был последний честный!Печально всё это!Зато у нургалиева орден!  Видать сильно мешал.  Вот я про такие ситуации говорю всем белоленточным баранам - собирайтесь ради такого."
0,Это кстати тоже полный совок на самом деле это всё ЕГЭ было и в Совке.  То есть например если вы поступали в техникум или училище то вы могли  либо сдавать экзамен  по школьным предметам. Русскому языку например или ещё чему-то там.Какой-то совершенно не профильной фигне уделялось огромное  значение.По поводу того что государство должно  создать рабочие места .Ну да.  А к ним ещё бараки построить и обнести колючей проолокой. Проходили уже...  Что значит по способностям? Вот объясните мне пожалуйста кто определяет  способности  и как это  можно  определить в принципе?Совершенно очевидно что идея что учиться должны сплошь гении и система массового доступного образования тем  более не совместима.На самом деле если и делать каике-то  отборы тотолько чтобы вяыснить  какие-то  базовые элементарные знания  и что человек не идиот.
1,"Была в свое время Россияния размером с Солнцево, а то и меньше, а со временем выросла во владениях до 1/6 части света. Видимо, по причине ссыкунявости.А в последнюю мировую войну, когда все Европы поднимали лапки вверх перед германским фюрером и его вермахтом, ссыкунявые русачки, потерпев поначалу ряд серьезных неудач, остановили фюрера возле МКАДа и не дали ему захватить Москву. А с 1943-го года до начала мая 1945-го пиздили лучшую на тот момент армию в мире как собак и гнали через всю Европу аж до города Берлина. Видя, как ссыкунявые русачки научились воевать по-вермахтовски, фюрер германского народа от огорчения покончил с собой, он не смог пережить тот факт, что ссыкунявые русачки так распоясались.При всем этом, русачки толерантны и долготерпеливы. Если надо - немного еще потерпят,  злее будут. Русачкам все идет только на пользу.  неужели тут найдется Пророк и скажет куда направить наш пароход?  Какое на хер время???На этот пост у меня ушло минуты три-четыре...."
1,"- Сегодня Беларусь (в отличии от почти всех постсоветских республик) является независимым государством. И благодаря именно России: и её вето в СБ, и совместнои ПВО, и сохранённым производственным связям, и союзным отношеним. - Предполагать неравноправные отношения между маленькой РБ и большой РФ - это значит изначально хоронить идею Великой России (Союза, ЕвразЭС). Объединение (возрождение) возможно только на равноправных условиях и никак не на поглощении (подчинении)  -  кто-то считает, что белорусам нужна суверенность и независимость от русского народа?  - не надо смешивать русский народ и российский олигархат.2) А здесь   среднеевропейское , то это неизбежный курс на евроинтерграцию  просто полное отсутствие логики. Беларусь находится в центре Европы (и не как Литва себе этот тцентр нарисовала для туристов) - учёными рассчитано точно - под Полоцком. Поэтому среднеевропейское. И ещё среднее потому, что в ведущие нам выйти мечтать не приходится, но и лимитрофами никогда не были и не собираемся.А этот посыл просто из воздуха -  детям... они должны интегрироваться в европейскую элиту     1."
1,"сть патриархальное (и объективное) восприятие действительности: женщина в большинстве случаев существо менее сильное и менее умное.   на самом деле вопрос самооценки, точно так же как девушке приятно слышать, что она красива, любима, умелая хозяйка и вообще лучше всех на голову, мужчине приятно слышать, что он сильный, умный, внимательный, крутой и т.д. На самом деле можно не играть, а просто хвалить реально существующие достоинства в человеке, а они есть в каждом. Просто нас не приучили в детстве постоянно халить. То есть, когда мужчина дарит цветы редко кто может выдавить - ой, спасибо, ты у меня такой внимательный! Поблагодарил за вкусный ужин - ты так ценишь то, что я делаю. Купил билеты в планетарий - ты у меня такой романтичный. И это действительно так.Нас скорее ругали, и такую же схему мы переняли. Поэтому, женщине проще прикинуться дурой, чтобы мужчина на ее фоне почувствовал себя умным, чем просто сказать ему при случае, что он умный. Думаю, эффект от комплимента гораздо выше"
0,"Часть общества раздражает одно, другую часть - противоположное. Да, это похоже на перетягивание.что не созданы условия для детей у нас, бюрократизм при усыновлении - ну это мелочи! А вот когда шесть семей понятия не имеют, что они, оказывается, ОТКАЗАЛИСЬ от ребенка, и его продают в седьмую семью - вот это дело уже.  Тоже закон?Жалко, черт возьми. Одни калымили, другие  понэрвничали , третьи вынуждены дышать на букву закона, а ребенок теперь будет болтаться по приютам.Как ты думаешь. Этот бизнес  продаем иностранцам недорого  - он вообще прекращаем, или без толку?   Вообще прекращаем - тому свидетельством страны (их немало), где такого бизнеса нету.Вот только у нас люди, реально спасающие сотни детей из детдомов в зарубежное усыновление - будут уничтожены под видом етого бизнеса намного раньше того бизнеса. Ибо они не прячутся, и по ним легче  работать ."
0," если она начнет брыкаться, то есть проявлять неповиновение, то он ее начнет бить. У меня такой первый муж был и он меня не смог нагнуть, я считаю что такие особи психически болезлые.  Вы правы - насилие всегда происходит с разрешения всех, кто о нем знает.а раз знаем и молчим - значит подтверждаем нормальность происходящего.это, потом, если человек дойдет до психотерапии, очень сложный и очень важный шаг - признать, что  моя жизнь кромешный ужас и так нельзя дальше ,  Сразу скажу, не обижайся пожалуйста, не принимай близко к сердцу, я тебя очень люблю и не хочу обидеть! Очень надеюсь увидеть числа 10-го, если сложится!Просто выскажу мнение, ладно?Прости, что длинно. Сразу скажу, что меня данная ситуация ни разу  не красит.Лет семь назад я на работе познакомилась с девушкой, заболтались, нашлось много общего, подружились, чем дальше, тем больше. Залипли друг на друга, можно сказать. Она в тот момент болезненно переживала разрыв с мужем (не потому что мужа любила, а потому что социальная роль матери и 13 лет в браке обязывали), винила себя, собиралась все бросить и терпеть ради дочери... При этом у нее была любовь - мужчина сильно младшее ее (на 9 лет)"
0,"вот во фразе, процитированной два раза:  Представители малых этносов имеют больше выгод от нынешнего ситуации в стране и потому с большей охотой индентифицируют себя со всей Россией в целом есть некий парадокс. У того же мигрегиона есть куча программ, где малым народам башляют кучу бабла, для сохранения их  самобытности   Я - русский по рождению, гражданин России!  Я русский украинец, или скорее крымчанин  Всё искусственное рано или поздно отомрёт. Почил в бозе  советский человек , крякнет и  россиянин ...  Русский – находящийся под покровительством Русов (в Российской империи многие народы входили в её состав и служили под ее флагом). Ядром Российской державы является Великая Русь, народ которой называют великороссами, т.е. русскими. Народ Белой Руси называют белоросами или белорусами, а народ Украины (южной окраины России) – Малой Руси, называют малоросами или украинцами. Ныне твари, реализуя свой лозунг:  Разделяй и властвуй , стараются разъединить народы России с целью их закабаления и уничтожения.Русь – светлая, чистая, освященная Богами земля. Отсюда и Божья Русь и Святая Русь. Р?сь, где ? – буквица ''оук'', дифтонговое ''оу'', т.е. Роусь. Т.е. при прочтении восточный человек произносит – Русь."
0,"рач ей нравилась просто очень-очень. А потом она случайно выяснила, что эта же врач - ее участковый. Так как перед родами всем надо встать на учет в гос. поликлинике, она и пошла, счастливая, что так совпало, к той же врачихе. А та ее с порога чуть ли не матом обложила, мол, кто Вы такая, чего приперлись и т.д. Родственница потом долго в себя прийти не могла, на столько ее поразил контраст между внимательностью этого человека в частной клинике и хамством в государственной.   Но может кто-то и говорит, а я не забыла.  Сына я хочу, а не представление  есть чистой воды дурость и дань моде... если у супругов, как говорится  одна группа крови , то совместные роды вполне впишутся в эту концепцию, но не иначе.  У меня знакомая... даже две знакомых, рожали дома. Мужья принимали роды"
1,"Ковальчуку Курчатовский институт с крепостными достался по указу Президента.     Инженер, старший научный сотрудник, ведущий научный сотрудник, зам. директора ИТЭФ (1970-н.вр.). Доктор физико-математических наук (1991). Утвержден в звании профессора (1992). Профессор, зав. кафедрой, руководитель подразделения Научно-образовательного центра фундаментальных исследований материи в экстремальных состояниях МФТИ. Директор ГНЦ РФ Институт теоретической и экспериментальной физики (1997-2001). Научный директор ИТЭФ (2001-н.вр.). http://about-msu."
1,"Кое?где и автобаны.  Привет! Спасибо, Артём, за то, что вы опять нам дарите очередную сказку! Как Дед Мороз - под Новый год :). Фото - прекрасные! И подписи, правда, не нужны на многих. Без комментариев! С каждым новым фото - одни и те же мысли: -Вот куда надо ехать!... Вот где можно отдохнуть! ... :) И откуда у них эти пряничные домики (фото 2,4)?Очень красиво все!!!!!!!!  Да,Бельгия замечательная страна!А Брюссель,став столицей Европы,хужеет на глазах:центр просто насыщен южным криминалом.Брюгге действительно лучший город Бельгии,а для отдыха-лучший в Европе!Не знал,что зимний пляж так хорош!Спасибо!   Очень  красиво! Так  захотелось  там  оказаться,  но  почему-то  вспомнилось,  что  в традиционных бельгийских  домах не принято  даже  сейчас  (не  говоря  про  прошлые  века)  устанавливать  батареи  отопления в  спальне ( ну  а  раньше - печи)На  мой  вопрос -- почему -- ведь  зимой  бывает  холодно,  знакомый,  живущий в Бельгии  ответил,  что  это  дань  традиции!!  Типа  спальня  традиционно располагалась около  кухни,  а в  кухне  всегда тепло -  очаг,  печь и  поэтому  расчетливые   бельгийцы считают,  что  в  спальне  под теплым  одеялом и около  теплой же  кухни и  без  отопления  будет  неплохо.  В  той  комнате,  где  я  спала  и  она  считается  спальней  -- таки  не было  батареи.  Правда  знакомый  говорил,  что  сейчас   все же   это  уходит  в прошлое,  но  оказаться в  комнате  без  батарей  зимой как-то  несимпатично.  Поэтому  предпочитаю  летние  поездки, не  люблю мерзнуть.  Я уверен, что есть люди, которые не слышали о ЕС :)  У меня на работе (крупнейший туроператор в стране) девушка спросила  А где эти твои Гималаи, Непал? и сколько стоит путевка в Непал? )   Ну автор и не говорил о том что  никто не знает )А вот что касается именно знания...."
1,"Книшшка  Одесса выходит в море  в помощь: Черноморский флот, не в пример Балтийскому, был очень даже боеспособен и немало повеселился, с румынами и турками.http://ships.at.ua/load/istorija_flota/quot_odessa_quot_vykhodit_v_more/4-1-0-89Во времена Империи броненосцы и крейсера не занимались, но предполагалось - Черное море не такое уж ненасыщенное торговым судоходством. Кроме того, вопрос с добиванием никто не снимал.  Чтобы отделаться меньшими повреждениями, если по какой-то причине  не сможешь отвернуть или затормозить и после торпедирования врежешься в потерявшего ход противника. В общем, это все вилами по воде.  отож"
0,"Типологически напоминает студентов-старшекурсников из нашего сельхоза. 5-летняя жизнь в общаге дополнительно закаляет сельских ребят и в свои 21-22 такие  духи  становятся головной болью для дедушек.  А где, блять, мне интересно, в это время находится дежурный офицер, мать его кошка?В свое время, когда бойцы попытались устроить что-то подобное, я написал план-конспект занятий по рукопашному бою, подписал его у командира роты, и провел 4 занятия, с 4мя бойцами, которые возомнили себя дедами.Больше не потребовалось  Не тот дед пошёл.В наше время толковые деды вкупе с сержантами делали так, что дерзкого успокаивали сопризывники.  а почему не дисбат кстати?  Находящиеся на страже Родины представители титульной нации вполне успешно справляются с задачами нагнетания взаимной ненависти без помощи младших народов...  Кстати, Вконтакте уже пробили личные данные, как минимум, двух дедушек.http://vk.com/vc92088  Затрахаются.  Нет."
0,"...   Фотошоп зачётный, важняк так и прёт ))))  Эх, харю то отъел!!! Ахахах Станиславский бы сказал:  Не верю!  )))  Этого можно было ожидать, проигравшие всегда ищут причину поражения в чем-то, но не в самих себя!Интересная помарка про  инвалидов  и  выездные голосования , ведь в большинстве случаев именно государство заботится о людях не способных сами прийти на участок! А то что хипстеры за этот факт ухватились, так это всего лишь от того, что больше не к чему придраться!  Правильно. Признай поражение и поздравь Собянина.  Для Навального и 28% уже много, а он еще второй тур хочет. Нужно уметь проигрывать!   даа набрал больше, чем все думали. хорошо проплатил  Заранее было ясно, что Навальному не выиграть эти выборы. Также ожидались крики о фальсификациях. Все банально.  Действительно неуемный аппетит. Остаться пожелать Навальному научиться проигрывать достойно."
0,"А шо,  боговидца  опять выпустили?  ох ты ж ёшкин кот!.. всё забористее и забористее советы батюшки, как болезнь прогрессирует.  Да, вот к примеру,ежели сказал,что должны мы жить по  Моисеевым заповедям  и что  христианство никогда против  не выступало  - получай пожизненное прослушивание выпуковских поучений!  Превзошел сам себя.  вот во все века христианства на руси воров и разбойников на кол сажали. стало быть, не было на руси никогда христианского государства?  я, конечно, могу ошибаться. но полагаю, это сегодня каскун выглядит эксцентрично на фоне священников, декларирующих такие вечные христианские ценности, как всепрощение и отделение церкви от государства и тому подобное... потому как взращены они в либеральный век и впитали от его закваски. а лет триста назад каскун со своими речами выглядел бы вполне тривиально.  Иногда впечталение, что просто троллит.Что касается Господа нашего и Спасителя Иисуса Христа.  Вопрос по теме: те, кто преступников будут на кол сажать и кожу ленточками сдирать, добрее от этого станут? А их дети?А то у нас по-соседству жил бывший начальник какой-то северной колонии, так его родная дочь зарезала на старости лет."
1," насчет страховки Искры - мне очень не хочется, чтобы она шею свернула себе. С качелей она у меня уже падала и с дивана этого тоже летала. Сейчас она уже без страховки по спинке бегает  гыг. Это вы с моей дочкой не знакомы. 1,8 но отстаивает мнение лучше чем я. А уж что касается самостоятельности, вообще молчу. Ну и защита собственности так же по полной. Все зависит от воспитания и личности мам. если она всю жизнь трясется над ребенком и в +30 одевает в шубу, то и ребенок будет комнатным растением"
0,"Гуралия, Н.Ревия, Г.Меликишвили  Сейчас трудно представить Россию без грузин. Все кто мешает нашему взаимодействию либо не понимают ситуацию, либо желают нашим странам зла.   Вы пишите  нет больше причин грызться по мелочам ... По Вашему мнению - мелочи, когда враг оккупирует более 20% территории Грузии? Представьте, что Ваш сосед оттяпал в Вашей квартире комнату, заложил вход с Вашей квартиры и пробил вход со своей квартиры... Вы тоже будете думать- что это о мелочи и станете предлагать соседу помириться? При всем уважении к Вам - но Вы сморозили глупость, недостойную самого ограниченного ума...   Тина, вот мне интересно, а сколько грузин как и вы поддерживают такую позицию? Без фанатизма!  мне никогда не нравился Саакашвили, есть в нем что-то что отталкивает( и как он стал президентом вообще?((  В России помнят 2008?Это в Грузии хорошо помнят 2008!Для России 2008 ничем особенным и не был для нашей страны же это боль с 1991!!!   Жаль Тина Канделаки ,что вы  играя на российскую публику стараетесь удержаться  на плаву  ставите не адекватные вопросы.Изгнание людей, сожжение деревень,бомбардировка кассетными бомбами мирных городов, оккупированные  территории и продолжающаяся аннексия -это  миф?Для кого это может  быть мелочью?   Дорогая, Тина! Прочитав выше написанное, никак не складывается в голове, как может писать такое человек, который, если не ошибаюсь, не прибывал, а если и прибывал, то, не жил там хоть какое-то время! Думаю ваша ненависть, а это очивидно, бывшего президента Грузии, не Мишико, а Михаила Саакашвили, понятна, и это ваше право, но то, что сделал этот человек быв на этом посту, сделал многое, е если сравнивать какой была страна до,и, какой она является сейчас, огромная разница. Я сам на половину русский и очень люблю русских,но война не начиналась 2008 году, и хочу напомнить, и посегодняшний день войска МС протягивают колючии проволки высиляя мирных жителей, хотя полномочия президента Грузии, уже не те, правит государством премиер-министр. Хочу напомнить, что, именно президент Грузии отменил визовый режим для граждан России, что Грузия получила взамен, ровным счетом ничего?! Грузия, из всех стран кавказа, была самым близким другом, о какой свере мы бы не говорили, культура, спорт,туризм,так может вы мне обЪясните, почему гражданам России можно въезжать в Грузию без проблем, а гражданам Грузии нет? Но самое главное, то что, люди парой не благодарны и не могут понять разницы, мужду тем что было и что есть, а самое главное,Грузия стала,за эти годы правления президентом Саакашвили, красивым, не корумпированным, где в аэропорту города встречали гостей с бутылкой вина, и ВЫ хотите, мне, сказать, что это плохо? Я не согласен с вами, и, вами написанное это просто выдумка, место того чтобы писать такую чушь, лучше бы написали как гонят русские МС мирных жителей оставляя их без дома! С уважением Роман!      после ухода Саакашвили нет принципиальных препятствий для сближения двух государствРоссия  Успешно очистила  две грузинские територии от грузинского населения! И ты говоришь нет принциаиальных препятствии для сближения?!В своем ли ты уме детка??  ГРУЗИЯ НИКОГДА НЕ БЫЛА ВРАГОМ ДЛЯ РОССИИ,ПРОСТО РОССИЯ НЕ УМЕЕТ НАЛАЖИВАТЬ С МАЛЕНЬКИМ НАРОДОМ ДРУЖЕСКИХ ПАРТНЁРСКИХ ОТНОШЕНИЙ!РАЗВЕ ЭТО СИЛЬНОЕ ГОСУДАРСТВО,КОТОРОЕ ВОЮЕТ С НАРОДОМ, БОРЮЩИМСЯ ЗА СВОИ ПРАВА ЗА НЕЗАВИСИМАСТЬ!ВОТ ТИНА ГОВОРИТ,ЧТО ХВАТИТ ГРЫЗТЬСЯ ПО МЕЛОЧАМ,А РАЗВЕ МЕЛОЧЬ,КОГДА УСТРАИВАЮТ БОЙНЮ,ГЕНОЦИД И РАСПРИ!И КАК ЖЕ МОЖЕТ  ИСТОРИЧЕСКИ ДРУЖЕСТВЕННОЕ И КУЛЬТУРНО БЛИЗКОЕ ГОСУДАРСТВО  ОТРЫВАТЬ И ОТБИРАТЬ 20% ЗЕМЛИ,РАЗЖИГАТЬ ВОЙНУ МЕЖДУ БРАТСКИМИ НАРОДАМИ И СЕЙЧАС УСТРАИВАТЬ ПОЛЗУЧУЮ ОККУПАЦИЮ!А ВОТ ТОЧНО МЕЛОЧЬ ЭТО ЗАПРЕТ  БОРЖОМИ  И ГРУЗИНСКОГО ВИНА!НУ НЕ КУПИТ РОССИЯ,ТАК ПЛАНЕТА БОЛЬШАЯ,ПОКУПАТЕЛИ НАЙДУТСЯ!Я ДОЛГОЕ ВРЕМЯ ЖИЛА В РОССИИ,БЫЛО ВРЕМЯ,КОГДА НАС ВЫГНАЛИ НА УЛИЦУ С МАЛЕНЬКИМ ТРЁХМЕСЯЧНЫМ РЕБЁНКОМ,ТОЛЬКО ПОТОМУ,ЧТО СОСЕДКЕ СВЕРХУ НЕ ПОНРАВИЛСЯ АРОМАТ НАШЕГО ОБЕДА!НУ Я БЛАГОДАРНА ЕЁ,ПОТОМУ ЧТО МЫ С СЕМЬЁЙ ВСТРЕТИЛИ СТОЛЬКО ДОБРЫХ ЛЮДЕЙ И ЖИТЬ СТАЛИ ЛУЧШЕ!ПРОБЛЕМЫ ЕСТЬ В НАШИХ ОТНОШЕНИЯХ И НЕМАЛЫЕ,НАМ НАДО СЕСТЬ ЗА СТОЛ ПЕРЕГОВОРОВ И ДОГОВОРИТЬСЯ РАЗ И НАВСЕГДА,А ЕСЛИ НЕ СМОЖЕМ,ПОЖМЁМ ДРУГ ДРУГУ РУКИ И ОТПУСТИМ ТОЖЕ РАЗ И НАВСЕГДА!ЭТО БУДЕТ МУДРЕЕ!А ПРОСТОЙ ГАРОД СУМЕЕТ ДОГОВОРИТЬСЯ!  Тина вот пишет, что началом его конца стали парламентские выборы. А я считаю, что его концом стала кампания 2008 или даже раньше - договоренности с американцами в 2006-2007 годах."
