label,sentence
0,"Imenno. Zakonoproekt na urovne goroda oznachaet lish' reshenie rabotodatelia otkazat'sia ot svoego PRAVA privlekat' inostrannuiu trudovuiu silu.  Ia dogadyvaius' pro dvornikov, eto bylo privedeno kak illiustratsiia priamogo zapreta na osnovanii grazhdanstva. Chto po povodu st.13 - priniatie na rabotu Vasiliia Alibabaevicha, grazhdanina Kurdiumstana? Iavliaetsia li ego priniatie na rabotu PRAVOM ili OBIaZANNOST'Iu rabotodatelia, pri sootvetstvii vse ostavl'nym trebovaniiam? Iavliaetsia li zakonnym vkliuchenie grazhdanstva v trebovaniia k vakansiiam?Esli iavliaetsia - zakonoproekt Naval'nogo nichemu ne protivorechit, i fakticheski lish' ustanavlivaet obiazannost' vysheupomianutykh uchrezhdenii (GUPov, organov vlasti i td) vkliuchat' takoe trebovanie vo vse vakansii, za iskliucheniem vysokokvalifitsirovannykh.  S drugoi storony, vypukloe opisanie byta i nravov  ponaekhavshikh  nachala proshlogo veka - rusovolosykh i seroglazykh, s Iaroslava, Tveri i Samary - dali gg. Giliarovskii i Gor'kii. Sobstvenno, nichem printsipial'nym ot Dzhamshuta, zhivushchego v podvale, rabotaiushchem za edu i podvorovyvaiushchim ot nishchety - obitateli nochlezhek Khitrovki ne otlichalis'. Tak chto moskvichi dovol'no bystro vspomniat slovo  limita ."
0,"Na odnom poliuse  +  to est' vera v Boga, na drugom poliuse  -  to est' otritsanie Boga ili vera v ego otsutstvie, ateizm v dannom primere eto ubezhdenie v otsutstvii elektromagnitnogo polia u dannoi batareiki (naprimer ona sela).Ateizm ne protivopolozhnost' religii, on dlia veruiushchikh transtsendenten. K sozhaleniiu.  Neverie v boga - eto ateizm. A chto takoe, po vashemu, agnostitsizm?  Soglasen, i pervyi kto skazhet, chto bog est' - oskorbliaet moi chuvstva veruiushchego.  Ne kurenie - kurenie otsutstviia sigaret. Ok  Oni ne mogut osoznat', chto nekotorym prosto net nuzhdy verit' v kakuiu-to chepukhu. Oni ne mogut ne verit'.  A vot vsio ne tak, a naoborot!  A eshche debilizma!..  I makaronomonstrizma net."
0,"uda nel'zia prosto pridti i prava kachat'.  Smotrite sami svoi putivizor i prodolzhaite sviato emu verit'.   Ne tak uzh i  sviato , no verim - t.k. mozhem i proverit'.Pravdivost' informatsii ne 100%, estestvenno - nu, raznitsa v paru desiatkov % - kak informatsiia o prestupnosti na saite FBR SShA, naprimer.A fakticheskaia rossiiskaia prestupnost' dokazanno bol'she zaregistrirovannogo MVD urovnia na 750% (sm.  Teoreticheskie osnovy issledovaniia i analiza latentnoi prestupnosti , 2011 g.).Para desiatkov i sem'sot piat'desiat protsentov - est' zhe raznitsa.  Svoi eto kotorye, kotorykh zakryvaiut v psikh bol'nitsu, nesmotria na dokazatel'stva togo, chto oni ne vinovny? Svoi, eto kotorye zakryvaiut v SIZO, kak Konstantinova, ne smotria na to, chto u nego 100% alibi. Svoi, eto kogda Tikhonova i Khasis zakryli, khotia ne bylo ni odnogo dokazatel'stva? Svoi, eto kogda za chistuiu khuliganku beshenym piozdam dali po 3 goda?A net, svoi eto vot kak raz takie diplomaty. Eto docheri glav raionnykh izbirkomov, kotorye ubivaiut liudei na doroge i ikh otpuskaiut"
0,"...esli on est' )  Prichem zdes' Moskva...U nas na rynkakh privoznoe s blizlezhashchikh sel est' kak i est' rezina...vybor za pokupatelem...a vot torgovye seti chasto gnil'e prodaiut ili prosrochku....U vas bolee razvity seti i naoborot poetomu kartina sovershenno drugaia   Militsiia, ona i est' militsiia, dazhe esli politsiia. Dlia kazhdogo rynka, supermarketa, torgovogo tsentra est' svoia krysha sostoiashchaia iz opredelennogo kruga kriminala, militsii i chinovnikov. Kazhdyi iz nikh poluchaet svoiu chast' , otvechaet za svoe i tol'ko on mozhet v  kul'turnykh ramkakh  kachat' prava na etoi territorii. Esli na tebia naekhali bandity, ty idesh' k svoim banditam i te razbiraiutsia, esli naekhal  oper iz chuzhogo raiona, togda idesh' k svoei mentovskoi kryshe, a esli tebia  triasut proverkami , groziat zakryt', to ty idesh' k podkormlennym toboi chinovnikam. Vot i vsia sistema!    I kto ugodno v militsii ili drugoi silovoi strukture, dazhe esli on nikogo ne kryshuet i chestno ne beret vziatki, podrobno instruktiruetsia, chto nikuda lez't' ne nado, ob'iasniaiut,  chto dazhe proverit' dokumenty ty ne mozhesh' prosto tak, chto liudi platiat za to, chtob ikh ne dergali i dokumenty ne proveriali, militsiia slovo dolzhna derzhat'.    Eto sistema rabotaet ne odin desiatok let! Komu ne nravitsia mozhet idti rabotat' na zavod.  ...znachit tam oni vlast'.  ...oni mogut, no tol'ko po melochi otdel'nye tochki, osnovnye babki namnogo vyshe ukhodiat.   Nu khvatit, vy zhe sami uchastkovym byli"
0,"ni, okh kak ne liubiat, esli pri nikh svoi dostaesh'.  Za vsio v zhizni nado platit', a za nekotorye udovol'stviia - rasplachivat'sia...  druga na ispytatel'nye raboty, zhadnogo strazha - na koster  Pust' budet tak. Zdes' ne mozhet byt' opravdanii. Moe mnenie.Kak-to buduchi daleko ot doma, ia vypila nemnogo sukhogo vina, zabyla, chto za rulem.Ia byla udivlena sebe samoi, konechno, ia ne byla i otdalenno p'ianoi, no vo vremia poezdki lovila sebia na tom, chto sovershenno ne slezhu za dorogoi. S tekh por ni-ni...  ne khilaia vziatka...  Khoroshii stimul pit' za ruliom. Znakomyi perestal sadit'sia ptianym za rul' lish' posle togo, kak potratil na remonty 150 tysch.  prosto ne fig sadit'sia p'ianym za rul'"
1,"Proshu pardonu... u Tat'iany ni zagolovka podobnogo, ni posta ne nashla....  Brat moei babushki Ivan Tonyshev pogib pod Brianskom v 1942 godu. Emu bylo 20 let. V ego poslednem pis'me byli takie slova  Kak ne khochetsia umirat', ia dazhe dazhe ne potseloval ni odnoi devushki...  Nizkii poklon i vechnaia pamiat', vsem vam, zashchitivshim rodnuiu zemliu, otdavshim zhizni, sily i zdorov'e radi nas, nyne zhivushchikh.  moemu dedushke bylo 15, kogda v ikh derevniu prishli nemtsydedushka ushel v partizany sam, a potom v deistvuiushchuiu armiiu, kogda ispolnilos' 18vykhodil iz okruzheniia, perepravlialsia pod puliami cherez ledianoi Dnepr zimoi, poluchal soldatskuiu medal' za Otvagu iz ruk Rokosovskogo, doshel do Berlina, a potom eshche dosluzhival v Germanii, potomu chto ne vsiu voinu byl v armii, a partizany byli ne v schetne liubil rasskazyvat', tol'ko v starosti plakal, kogda pod 100 gramm vspominal voinuv 90-ye u nas v Latvii vsekh veteranov ob'iavili okkupantami, plevali im v sled i zapreshchali nosit' ordenaded berezhno skladyval otkrytki k prazdniku Pobedy, podpisannye snachala Gorbachevym, potom El'tsynym, potom Putinymbol'she ot etnicheskoi rodiny on ne poluchal nichegopervye gody dazhe k pamiatniku Osvoboditeliam veterany shli pod gradom oskorbitel'nykh vykrikov kak pod puliamino potom k pamiatniku stali idti sem'iami, veterany s det'mi i vnukamii my khodili s dedomseichas veteranov nikto ne obizhaet i prazdnik poluchaetsia nastoiashchii, narodnyi, veselyi i s morem tsvetov, s polevoi kukhnei i kontsertom k chemu ia tak dlinno eto vse pishu? ustraivaite svoim blizkim prazdnik sami, staraites' sami dat' im bol'she tepla i vnimaniia, a ne zhdite milosti ot chinovnikovskol'ko im ostalos' toi zhizni?moego deda uzhe net v zhivykha vashemu pape zdorov'ia!  Pered vsemi uchastnikami etoi voiny vstaiu na koleni i nizko klaniaius'...Dai Bog zdorov'ia vyzhivshim i - ogromnoe spasibo za vse!..  Nizkii poklon veteranam!_________________________________________________________________A putenskoi bande - gvardeiskii kh*i v sraku s letal'nym iskhodom.  Stydno-to kak, gospodi!A im, im-to, prislavshim,  pochemu ne stydno za chetvertinku?!...Nizkii poklon vsem, kto perezhil i vechnaia pamiat' tem, kogo  uzhe net.  Vechnaia pamiat' geroiam, kotorykh uzhe net i nizkii poklon i blagodarnost' tem, kto eshche zhiv, zhelaiu im zdorov'ia i dolgie leta!  G.D.Pluzhnik v tsentre (glavnaia rol' v k/f  Vratar' ) v Stalingrade, 1942 god  Svolochi. Takim pozdravleniem mozhno do infarkta dovesti. Neuzheli vlasti goroda tak uvleklis' masshtabom prazdnovaniia godovshchiny, chto zabyli o samom glavnom - o geroiakh???  Znakomaia istoriia."
0,"...   Fotoshop zachiotnyi, vazhniak tak i priot ))))  Ekh, khariu to ot'el!!! Akhakhakh Stanislavskii by skazal:  Ne veriu!  )))  Etogo mozhno bylo ozhidat', proigravshie vsegda ishchut prichinu porazheniia v chem-to, no ne v samikh sebia!Interesnaia pomarka pro  invalidov  i  vyezdnye golosovaniia , ved' v bol'shinstve sluchaev imenno gosudarstvo zabotitsia o liudiakh ne sposobnykh sami priiti na uchastok! A to chto khipstery za etot fakt ukhvatilis', tak eto vsego lish' ot togo, chto bol'she ne k chemu pridrat'sia!  Pravil'no. Priznai porazhenie i pozdrav' Sobianina.  Dlia Naval'nogo i 28% uzhe mnogo, a on eshche vtoroi tur khochet. Nuzhno umet' proigryvat'!   daa nabral bol'she, chem vse dumali. khorosho proplatil  Zaranee bylo iasno, chto Naval'nomu ne vyigrat' eti vybory. Takzhe ozhidalis' kriki o fal'sifikatsiiakh. Vse banal'no.  Deistvitel'no neuemnyi appetit. Ostat'sia pozhelat' Naval'nomu nauchit'sia proigryvat' dostoino."
0,"Ia, kak zaiadlaia ulichnaia kuril'shchitsa. taskaiu v karmane pustoi korobok - donesti okurok do urny. Potomu kak u nas s etim tozhe plokho - gde gusto, a gde pusto:((   Da, i musorki, vidimo, dolzhny byt' krepkimi i ne krutiashchimisia - inache obiazatel'no kto-nit' eio slomaet i vykinet musor na asfal't.  Ne tol'ko ot vospitaniia, skol'ko ot predostavlennogo vybora i ot nalichiia shtrafov za nevypolnenie. Somnevaius' chto v Turtsii priam vot vse takie vospitannye, a v Rossii vse takie nevospitannye. Prosto tut u nas stoiat musorki i politsiia rabotaet chetko. I v Evrope tochno tak zhe, I v Amerike. Znaete skol'ko vy zaplatite za to, chto vasha sobachka pokakala na gazone, a vy ne ubrali v Amerike? Vot devochka ob'iasniaet http://www.livejournal."
0,"...Ob'iasni mne  eto vse tovarishch? Potomu, chto drugoi variant  voprosa  - kakie  to  temnye  (vnezakonnye, a, znachit, protivozakonnye) skhemy...  ne vse li ravno. Tam takie vidy deiatel'nosti kotorye iavno ne v kabinetakh sozdano  /Ia schitaiu chto Illarionov khrenovyi iurist.   A on i ne iurist, on izvestnyi ekonomist..dumaiu, vam  ne nada napominat', chto on neskol'ko let byl   ofitsial'nym sovetnikom putina po ekonomike....Potom ushel..Schaz sovetnik po ekonomike  putina S. Glaz'ev...  Tak eto zhen KhOROShO!Eto zhe srazu snimaet vse voprosy otnositel'no obshchenarodnosti obshchenarodnogo dostoianiia!  na moi vzgliad, takie predpriiatiia dolzhny byt' gosudarstvennye. kak vy vyrazilis'  prosto trakhaiut  i budut prodolzhat' eto delat'. ved' v takikh veshchakh konechno gosudarstvennyi interes. i gosudarstvo ochen' mnogoe proigraet, esli takie OAO obankrotiatsia ili prodadutsia  a na khuia togda  ee zakony  -ili oni dlia kogo pisany?   khe-khe.da i kto ussledit kuda eti den'gi idut? pushkin?  Nu vrode i poniatno..No zdes' narushenie svoikh zhe zakonov i gromadnye vozmozhnosti korruptsii.."
0,"predpolozhu, chto mozhno. Vsledstvie travm, zabolevanii, upotrebleniia vrednykh veshchestv vpolne mozhet nachat'siaia auticheskoe rasstroistvo.  Kak ia ponimaiu - kriticheskoe vremia eto beremennost' i rannee detstvo  S privivkami ochen' temnoe delo. U znakomykh u syna i simptomy poiavilis', i sostoianie rezko ukhudshilos' imenno posle privivki. Ikh takikh okazalos' neskol'ko desiatkov chelovek, rassmotrenie iska tianulos' okolo 20 let, v rezul'tate bylo resheno, chto privivki ne pri chem. Iasno, chto togda zhe takaia zhe privivka byla sdelana eshche tysiacham detei, i vse bylo normal'no, no komu-to krupno ne povezlo.   Ogurtsy - eto eshche nichego. Kogda-to kollektsioniroval idioticheskie ob'iasneniia skachka autizma. V tope: prozhivanie riadom s khaiveem i roditeli-vunderkindy."
0,"ebenok ne stanovitsia ee.  K sozhaleniiu, emotsii. I ty da sporish' :)  mmm... Boius', v Vash otvet vkralos' bol'shoe kolichestvo netochnostei. iaitsekletku s odnim genami, sazhaiut v telo drugogo cheloveka, s drugimi genami, i oplodotvoriaiut voobshche tret'imi esli podumat'  - naskol'ko mne izvestno, iaitsekletku snachala oplodotvoriaiut - v probirke. I da, iaitsekletka prinadlezhit odnomu cheloveku (zhenshchine) s ee genami, a oplodotvoriaiut ee spermoi sovsem drugogo cheloveka - s temi samymi  tret'imi  genami. Nevozmozhno oplodotvorit' iaitsekletku  cheloveka ego zhe spermoi.Edinstvennoe, chto mne kazhetsia logichnym: vozmozhno, telo surrogatnoi materi ottorgaet vnesennuiu chuzherodnuiu iaitsekletku, i eto sluzhit prichinoi otklonenii u ploda.  nu eto bylo moe predpolozhenie, pochemu mozhet byt' bol'shoe kolichestvo geneticheskikh otklonenii. povtorius', chto ia ne vrach, i vot tochnykh prichin pochemu ono tam tak rabotaet ia ne znaiu"
1,"Poradovalas' za nashikh brat'ev vo Khriste, spasibo, otets Afanasii.  Spasi, Khristos!Mnogaia blagodarnost' za neobyknovennyi fotoreportazh!  Slava Bogu! Ochen' radostno i umilitel'no! Ikony, podpisannye po-koreiski, neprivychno videt'. Khram ochen' krasivyi.  Ochen' fundamental'no proshel obriad. Kupel' dlia vzroslykh pervyi raz vizhu.  Prosmatrivaia fotografii,prishlo ponimanie chto Gospod' k Sebe privodit chelovekov dlia spaseniia, krestit ikh i prichashchaet Soboi zhe."
0,"i kakaia budet novaia mashina?  Kto u nas krome  Uralvagonzavodov  sposoben platit' VSE nalogi i ostavat'sia na plavu?   Nu dopustim, snizim my nalogi - a togda na kakie shishi micheti v Izraile stavit'?  Rastamozhka novoi mashiny dlia fizicheskogo litsa: 48% stoimosti, no ne menee 5,5 evro za cm3 ob'ioma.+ 2000 r. - oformlenie, + 2000 r. - utilizatsionnyi sbor.Tak chto rastamozhit' novuiu 3-kh litrovuiu mashinku  dlia sebia  vyidet chastniku v 663 557.80 rub.Iuridicheskomu litsu -  vygodnee: 562 841.90 rub.A chto-nit' skromnoe, za $20k i 1,8 litra - v 299 322."
1,"kazyvaetsia u moei zheny prazdnik.  S prazdnikom, kollegi! Udachi vsegda i vo vsem!  Ia vot tozhe bezdel'nik frilanser :) Adminiu na storonu potikhon'ku )  Pozdravliaiu ikh!  I Vas  Ura ura ura  spasib  ++  Vsio tak)))   Privet) S prazdnikom)  Vo vo)  Vzaimno)   Uraaa)))   Svoboda - eto kruto)   I tebia!  Vzaimno   Vypei chaiu )  Uzhe!  Vsio verno, a to kak paskha kakaia, dak u vsekh lenta v iaitsakh, a kak normal'nyi prazdnik - pustota  Nu a ia o chem)   Dumaiu chto mozhet)   nu togda mozhet byt' stoit poniatie frilansa rasshirit' i ne ogranichivat' ego virtual'noi rabotoi v seti Internet?  Eto bol'she rabota tvorcheskaia, nezheli mekhanicheskaia)   mne odin chel kafel' v vannoi lozhil. ochen' tvorcheski podoshel. teper' vannaia moe samoe liubimoe mesto v kvartire ))  Ia snachala bylo podumal, chto u vas kovorking, no...Aktivnyi rabotnik, ne plankton. Ok, zapomniu))   U nas prosto takoi svoeobraznyi stil' raboty kompanii, tak slozhilos' ot ee osnovatelia - kotoryi vsiu zhizn' khotel izbavit' sebia i drugikh ot nudnogo ofisnogo truda i  otbyvaniia nomera  v kontore. Vot i sdelal firmu svoei mechty)I nabral tuda takikh zhe, kak i on sam)  Dadada) V tochku) Ura, s prazdnikom)   U Vas chudnaia kompaniia. V oboikh smyslakh etogo slova)   I to verno. S prazdnikom)   Ura)  Tebia v pervuiu ochered')   Takikh  u nas tozhe khvataet) S prazdnikom   Ne, gastrarbaitery ne frilansery)   nu pochemu zhe. est' vse priznaki: 1) rabotaet bez zakliucheniia dogovora 2)vypolniaet opredelennyi vid rabot 3) samostoiatel'no opredeliaet rezhim truda (s 7-00 do 23-00, bez vykhodnykh)  Spasibo"
0,"... I sushi.Kak bez etogo bylo zhiiit'-to  vse ot otsutstviia zhelaniia sluzhit' narodu i narodnogo zhe kontrolia.-----------------------------------------Eto vse dovol'no trudno vyiavit' na urovne faktov.  Mozhno i tak skazat', sut', po-moemu, my ponimaem odinakovo.Chto kasaetsia bolee rannego resheniia - nu, tovarisch Brezhnev zhe ne reshil, s'el kosyginskuiu reformu, chto teper' govorit', vot i nachal Mikhal Sergeich uzhe v situatsii tseitnota, da ne uspel, a intelligentsiia ego i predala v moment kriticheskii, pognavshis' za sverdlovskim vlastoliubtsem-alkashom.  Vot, ia vse zdes' ne sovsem soglasen.T.e. i ogovorkami da, obernulos'. No prichiny ne tol'ko v nizkikh tsenakh.   Voobshche to, ne sovsem tak."
1,"Pobel'skogo  nepravil'no nazvali! Tak tol'ko priezzhie nazyvaiut :))  Podbelka  ee zovut po-nashemu :)  Mne ponravilos' narodnoe tvorchestvo. Vsegda liubila )))  Ia vsiu kartu metro pomniu zritel'no naizust', no v pamiati obychnye nazvaniia stantsii bez vsekh etikh chkolovok i baumanok. I tak nazvaniia meniaiut postoianno, a tut eshche i zhargon. Sovsem budet neponiatno o chem rech'. Nu chto eto, k primeru: Segodnia nedaleko ot chkalovki tsitrusy otmetelili udal'tsa  otvet Zialtu))  a ia v derevne  na pushke )))  Solntsevo...na karte ne predusmotreno:)  eto blizhe k Vnuchke  Prikol'nen'ko))  ia na Skhodne, riadom Shchuka i Tushenka, a v univere uchilas' na  A-kha-kha   Ia b khotela takuiu skhemku (v dopolnenie k ofitsial'noi!!))   Kul'turnaia  )) Da net, Park kul'tury navsegda ostanetsia Parkom kul'tury...)  ia propisana u Novodvorskoi, no uzhe 3-i god zhivu tam, gde nikakogo metro net, a u babki naezdami izredka byvaiu :-)   I ia!)  Perebor - Kantemirovka.))) Ogovorka po Freidu, vsio detstvo v Tsaritsinskom parke proviol.))  Kogda-to u dedushki byl domik na Bol'shoi Andron'evskoi. Metro togda v Moskve voobshche ne bylo!  Ta eshche zhopa mira  Da uzhe kaluga pochti moskva.a troitsk tsentr stolitsi  A mne mestnye ob'iasniali, chto  kishlak  eto tol'ko - u  Kirgizii , ne vsio Novogireevo."
0,"1.  Idushchie sledom ostanovilist pered sidiashchimi, no idushchie sledom-sledom ne znali, pochemu stoiat vperedi idushchie i napirali. Eto vylilos' v davku i v proryv etoi davki vbok, cherez otseplenie. 2.  Ponimaete? Razvozzhaev, ponimaia, chto seichas vse vstanut i razoidutsia, i zakazchiku budet nechego pred'iavit', tut zhe potashchil anarkhistov na proryv. tak proryvat' stali iz-za davki ili potomu chto anarkhistov potashchili?na samom dele vsem uzhe davno poniatno, chto v stolknoveniiakh byli zainteresovanny vse storony (krome tekh, konechno, kto v itoge sidit seichas v sizo). kazhdyi khotel razygrat' provokatsiiu v svoiu pol'zu. v itoge u kremlia poluchilos' luchshe, cho uzh ))  Bezotnositel'no k tomu, chto eta paradigma protivorechit nabliudeniiam ochevidtsev, voznikaet prostoi vopros - kakoi stroi i gde by proryvali, esli by otseplenie ne meshalo prokhodu, a stoialo by u Bol'shogo kamennogo mosta. I zachem zhe ono bylo peredvinuto takim obrazom, chtoby sozdat' davku. Eto pervaia mysl', a ne protivorechiia razvozzhaeva i ponomareva  al'ternativnaia real'nost' zhe  Na sovershennoe Gosudarstvennoe Prestuplenie Putinym i ego ZhiVami."
0," v Monreale v 1976 godu voobshche priamo v chashe ogon' pogas vo vremia samikh igr. Tak chto doeb s natiazhkoi i ne zaschityvaetsia.  Okhrana vnimatel'no smotrit...kto zhe zadul ogon'! Kogo-to dolzhny posadit'!  Blin. Nu vse byvaet, no neuzheli nel'zia otrabotat' tekhnologiiu tak, chtoby protsess zazhiganiia zanimal neskol'ko sekund i ne bylo by etoi malovrazumitel'noi tolkotni?  A govorila ved' mama - delai bekapy.  Smotriu ia na vsiu vozniu i shum vokrug Olimpiady ! Dukh nastoiashchei Olimpiady davno isparilsia - glavnoe deneg zarabotat' ! Poprygaiut, pobegaiut dve nedeli i vse ! Vse vsio zabudut..... Ogon' vezut, begut, narodu nagnali, kostiumov nashili.  Idiotizm kakoi-to.. Okhrana krugom, oziraiutsia.... krugom vragi....  Sploshnaia pokazukha, protivno..  Da im ssy v glaza - vse bozh'ia rosa. Kogda pogasnet v tretii raz, luchshe budut vidny nedorabotki, kotorye konechno zhe ispraviat i uchtut pri podgotovke k sleduiushchei olimpiade"
0,"Luchshe topiling ))  v komplekte s tazingom betonum.  Posmotrite kuda pravitel'stvo nashi den'gi vpikhivaet! Eto prosto neveroiatno!!! Skinul drug ssylku NAZPROEKT.COM a tam pravitel'stvennyi arkhiv, zamaskirovanyi pod poisk svoikh uteriannykh rodstvennikov. A na samom dele, tam mozhno posomtret' vsiu pravitel'stvennuiu informatsiiu na liubogo iz nas! Vvel FIO, datu rozhdeniia itp, proshel antispam proverku - i poluchil polnyi arkhiv na sebia. Delo 1 minuty i ty znaesh' vse o liubom cheloveke. Proverila na znakomom - chut' cheliust' ne otpala!!!.  Posmotrite kuda pravitel'stvo nashi den'gi vpikhivaet! Eto prosto neveroiatno!!! Skinul drug ssylku NAZPROEKT.COM a tam pravitel'stvennyi arkhiv, zamaskirovanyi pod poisk svoikh uteriannykh rodstvennikov. A na samom dele, tam mozhno posomtret' vsiu pravitel'stvennuiu informatsiiu na liubogo iz nas! Vvel FIO, datu rozhdeniia itp, proshel antispam proverku - i poluchil polnyi arkhiv na sebia."
0,"ol'shoi Terror provodili aktivisty vremion Grazhdanskoi voiny. Beriia ikh ostanovil.OU I kasatel'no togo, chto  37god ustroil Stalin , vy zabyvaete glavnoe: ne koroleva upravliaet stranoiSO Togda kak ob'iasnit' rezkii spad kolichestva smertnykh prigovorov posle smerti Stalina, s edinstvennym skachkom vverkh, kogda Khrushchiov reshil rasstrelivat' za ekonomicheskie prestupleniia ?Posle smerti Dzhugashvili glavnaia klassovaia tsel' nomenklatury -- bezopasnost' i bezotvetstvennost' -- okazalas' dostignuta. Poetomu chislo smertnykh prigovorov pri Khrushchiove bylo takim zhe, kak pri Dzhugashvili posle prekrashcheniia im Bol'shogo Terrora i provedeniia im zhe Bol'shoi Chistki aktivistov Bol'shogo Terrora (i, konechno, posle kazni predavshikh v voine). Esli Vy sravnite chislo smertnykh prigovorov, naprimer, v 1951-m i 1954-m -- raznitsy ne zametite.  V Vashem, uvazhaemyi Anatolii, original'nom poste kto-to vylozhil skany dokumentov za 1937-38 gody s zaprosami na limity po  pervoi kategorii  - t.e. zaprosy na predpolagaemoe kolichestvo  vragov naroda , kotoroe mozhno prigovorit' k smertnoi kazni. Na dokumentakh stoiat vizy Stalina (a takzhe Molotova, Voroshilova, Kaganovicha, Chubaria, Kosiora i dr.), odobriaiushchie eti limity, a v nekotorykh sluchaiakh - dazhe izmeniaiushchie ikh v bOl'shuiu storonu. Ia, konechno, izviniaius', no s uchiotom etogo otritsaniia priamogo uchastiia Stalina v Bol'shom Terrore vygliadiat ne ochen' ubeditel'no"
0,"rug moi, vy tol'ko tekst prochli.Stat'iu. No Vy ne byli na sluzhbe V KhRAME. Eshche neskol'ko let nazad batiushka byl sovsem drugim - on poseshchal bol'nykh v bol'nitse, nikogda ne opazdyval na sluzhby, ispovedoval, kak polozheno... Seichas eto drugoi chelovek. On dazhe ne interesuetsia imenem prishedshego na ispoved', kholodnyi, chuzhoi, gordynei perepolnen...A Esenin, Maiakovskii - on zhe tak poverkhnostno znaet ikh, napisany sotni knig imenno spetsialistami... Esli uzh nachal  borot'sia  s tserkovnoi  serost'iu , to est' drugie temy i materialy...I on t a k malo znaet - seminariia i vse! I vdrug Osenilo! Oglianut' nado emu vokrug sebia po-nastoiashchemu, a ne vlezat' v spory i iskat' to, chego on nikogda ne naidet. Ishchi v svoem, kuda voshiol - sam zhe Boga prosil - vot on i dal!  iz kommentariev  Mne eto napominaet nedavnii sluchai: Protoierei Mikhail Grigor'ev, byvshii nastoiatel' khrama sviatoi velikomuchenitsy Paraskevy Piatnitsy, byl otpravlen na sluzhbu v selo Kaimary v nakazanie za khvastovstvo bogatstvami. Sviashchennosluzhitel' stal geroem peredachi na federal'nom telekanale. On priznalsia zhurnalistam, chto nosit chasy  Patek Filipp  za sto tysiach dollarov, doroguiu odezhdu ot  Lui Vitton  i  Brioni  i zvonit po telefonu  Vertu , kotoryi stoit okolo 20 tysiach dollarov. A v avtoparke sviatogo ottsa - BMW X6 za 150 tysiach dollarov,  Mersedes Gelendvagen  po takoi zhe tsene i  Mersedes Viana  za poltora milliona rublei"
0,"Tatary eto vam ne vashi tepereshnie ssyklivye kazaki. Oni druzhnye. I za Ruslana oni teper' po vsei Rossii budut golovy chichiam otbivat'. Plavali, znaem kak v studencheskie gody my vse vmeste: russkie, tatary, kazakhi (ne putat' s kazakami, imenno kazakhi) i mordviny protivostoiali chechenskomu bespredelu.   Shliukhi riazhenye :(  Gde-to na Iuge Rossii churka iznasiloval potomstvennogo kazaka v ochko.Dal'neishie deistviia kazach'ei obshchiny:1."
0,"interesno, pochemu imenno izrail'skie samodioty sovershaiut akty agressii(kak gitler napadal, prosto i bez ob'iavleniia voiny) na suverennye gosudarstva, a ne oni na izrail'? sderzhivanie chego? vozmozhnosti otvetit' na izrail'skie agressii?  oni v otlichii ot izrailia v mirnoe vremia ne bombili izrail'skie atomnye ob'ekty, kladia bolt na ekologiiu i i zdorov'e mirnykh zhitelei, pro mezhdunarodnye zakony molchu voobshche.  v Izraile prisutstvuet iskliuchitel'no palestinskii terrorizm,kotoryi dal'she svoikh anklavov  ne vysovyvaetsia. da i to, iskliuchitel'no po prichine popustitel'stva levoi evropy. a esli i vysovyaetsia, to ne v tekh masshtabakh,chtoby kak-to ugrozhat' stabil'nosti v razmere gos-va.eto u kogo est' osnovaniia schitat', chto u Izrailia est' IaO? i chto eto za osnovaniia? slukhi raspuskaemye SMI daby podniat' tirazh?   akty agresii  - eto kakie naprimer?:)   My matchast' izuchat' budem pered tem kak liapat' iazykom ?  Mirnyi  atomnyi ob'ekt  Iraka pervym bombil Iran, a ne Izrail'.  Pri chem bombil neskol'ko raz, takaia vot seliava. Mozhete sprosite u Sadzhadi pochemu. I zaodno pointeresuites' u nego skol'ko mirnykh zhitelei i kakim oruzhiem bylo v te gody ugandosheno v Irane bortsami za ekologiiu i zdorov'e, oga.   a u izrailia net IaO?  napadenie na irakskii iadernyi tsentr ne agressiia(vtorzhenie na territoriiu suverennogo gosudarstva)?  *v dukhe pravitel'stvennoykh zaiavlenii na temu*U Izrailia chego tol'ko mozhet ne byt'."
