label,sentence
0,"ochen' pravil'no i gramotno postupali: zastavliali sviashchennikov samim vskryvat' raku,snimat' oblacheniia i pokrovy. dostavat' ottuda zachastuiu paru polusgnivshikh kostei i vatnuiu kuklu. i pri etom na kazhdom uglu etogo khrama vyveshivali kopiiu  Akta osvidetel'stvovaniia sv. moshchei , napisannogo sinodom 20..30..70 let nazad gde byli frazy  My vozblagodarili Gospoda za to,chto on nam daroval tselymi i netlennymi moshchi ugodnika svoego ...(imiarek) kto vinovat? kommunisty? da, oni deistvovali po umyslu. no vo chto i v kogo verili eti razuverivshiesia liudi? i zachem bylo naglo vrat' o tom,chto moshchi sokhranilis',kogda vsem bylo iasno tcho tela net i blizko????????takikh voprosov tysiachi. i ikh zadavali i zadaiut!Py.Sy. nebol'shaia remarka. sovsem zabyl dobavit'."
0,"glavvrach ili kto tam byl tozhe.glavnoe ne v etom.vylechili boleznuiu ?vot chem v bol'nitse zanimat'sia nuzhno.prichem vsem.  Tak to ono tak, da tol'ko bylo delo privezli moiu zhenu s vospaleniem pridatkov i zhutkimi boliami v priemnoe Pirogovki, a tam odin uvazhaemyi khirurg (zhal' imia ne pomniu) posle beglogo osmotra nachal s nee 7 tysiach rublei vymogat' za udalenie appendiksa  professionalom a ne praktikantom . Ona ot boli v zhivote plakala a etot gnida s nee den'gi vymogal. Ne okazalos' appenditsita u nee - nashlis' v bol'nitse i normal'nye vrachi. Vot vam i kliatva Gippokrata.  7 tys za appenditsit?chto to malo vymogal."
0,"u chto zh, diagnoz nalitso. Budem nadeiat'sia, chto vashei novoi rodine vy budete verny luchshe, chem staroi.  Pokhozhe, iasen. Vy - podonok i idiot (vidimo, odnovremenno). Novoi rodiny ne byvaet (po opredeleniiu), moia rodina - sovok, i ia schastliv, chto ee bol'she net. Ne mogu skazat', chto prilozhil k etomu znachimye usiliia, no nemnogo prilozhil, i etim gorzhus'. Mne interesno vy-to gde byli v dekabre 91, kogda spustili flag SSSR i ob'iavili, chto  vsem spasibo, vse svobodny . Gde vasha-to vernost' rodine byla, kak vasha voinskaia prisiaga zashchishchat' ee ne shchadia zhivota svoego pozhivaet? S moei - vse v poriadke, ia narushil ee togda, i narushil by eshche 10 raz, a kak u vas v eto golove uzhivaetsia?  Vy - podonok i idiot (vidimo, odnovremenno).Da, ia to dumal, chto razgovarivaiu s normal'nym intelligentnym chelovekom, s kotorym mozhno normal'no sporit', ostavaias' v ramkakh vezhlivosti."
0,".. chem Rossiia dazhe! 98% naseleniia ispoveduiut pravoslavie.. Tak chto - prichina ne v iazychestve. Naoborot - d'iavol svoi kozni stroit, skorei vsego!  Kak mnogo fakelov-to razvelos', a tochno li oni vse olimpiiskie...   chto-to beda s etimi fakelami.navernoe, nepravil'no skonstruirovali.  dazhe boius' rolik smotret' - dazhe esli vse fal'shivka)))))))))  vechno chto to proiskhodit )  Nepriiatnaia situatsiia(  Dai Bog, vse budet khorosho!)  vot i ia o tom zhe - ne dai Bog!)  Kak zhe ne pogas, kogda gas uzhe ne raz?!)  vo-vo!)  Da, nado byt' poostorozhnee.  Ia konkretno pro tot, kotoryi vzorvalsia  A zadumyvalsia zh, kak fakel vrode)  Chem vzryvat'sia, luchshe b pogas opiat'...  Vam ne ugodish'... Pogas - plokho, vzorvalsia - opiat' plokho))  Mozhet Vy i pravy, naschet utopit' - voziat nechist' iazycheskuiu po gorodam, bez tolku).  Vybiraiu iz dvukh zol  - luchshee (s))  Raspilili ves' Olimpiiskii biudzhet, dazhe na fakelakh, pozorishche.  Ono i poniatno...  I eto tozhe, no ia  voobshche ne poimu, pochemu iazychnitsa ogon' osviashchaet, kogda sportsmeny raznykh religii budut uchastvovat'.   Zarodilis' v Antichnuiu epokhu, i uchrezhdeny Geraklom.  O Gospodi,kakoi zhe vy ogranichennyi chelovek))Iazychnitsei nazvat' aktrisu v teatralizovannom deistvii rituala))K vashemu svedeniiu Gretsiia(Rodina olimpiiskogo ognia)- pravoslavnaia strana,esli vy vdrug etogo ne znaete"
0,"ital zhe, chto kogda on vtoroi raz podaval apelliatsiiu, chtoby rasplatit'sia s advokatami, emu prishlos' svoi mototsikly prodat'.  Pochemu opiat' stanet? Putin i ne prekrashchal vorovat'. Kak v 92-m godu u Pitera 100 millionov baksov ukral tak i posei den' voruet.   Pokaialsia. No vot zanykannoe poobeshchal vernut'?  100%!!!  Vova ty v svoem ume, kak eto mozhno skryt'?  Da eshche i v dele Khodorkovskogo?   dumaesh' tak?  Ia ne v kurse. On chto, obankrotilsia? Ne na chto bol'she  druzei  pokupat'?  sleduiushchego ne budet   somnevaius' chto Putin budet vrat'... a advokaty vrat' privykli    somnevaius' chto Putin budet vrat'  - smeshnaia shutka, ulybnulo :)   takaia liubov' k gosudariu, azh na slezu proshiblo...)))  vova zhivet v mire el'fov i pobedivshei demokratii  Stavish' litr kal'vadosa, chto prosheniia net?  Vsio zhe, dlia bol'shinstva on Putin. Nado by proiavliat' uvazhenie k drugim.  VVP - Prezident, MBKh - sh'et rukavichki.Vnimanie vopros: kto iz nikh lokh?  Vova udivliaet vse bol'she i bol'she-) Osobenno posle kogda ia ego uvidel na meropriiatii Edinoi Rossii-)   posmertno  budet derzhat' na kriuchke tret'em srokom  Serzh,a kakoi nam ot etogo prok? Eto chto,budet ikona oppozitsii?  privet dodik, ia rashist!  a kto napisal?  Stavish' litr kal'vadosa, chto Khodorkovskii ne pisal proshenie?  aga"
0,"orosho, chto stsenu, a ne eshafot...  Mne pokazalos', ili deistvitel'no ni odnogo upominaniia Naval'nogo?  Mne govorili, chto na Triufal'noi stroiat kakuiu-to stsenu. Uzh ne dlia nas li ?! ==================  Porazitel'noe postoianstvo i uporstvo!Kak chasto Vam govorili, chto vy khokhol upriamyi?  da kak vam ne stydno  podavat' uvedomlenie  na miting voram i zhulikam vo vlasti? tem samym vy legalizuete etot rezhim! konstitutsiia priamo govorit chto vy imeete pravo na mirnye shestviia i sobraniia. nikakikh  uvedomlenii  ne predusmotreno. idite i provodite kakie khotite mitingi i sobraniia, nikakikh razreshenii ni u kogo ne sprashivaite!  Kosiakinu - zdorov'ia !  Respekt Vam, Eduard, za deiatel'nost'! Slezhu za Vami s nachala 90-ykh...Byl razocharovan, kogda Vy sviazalis' s liberal'noi mraz'iu tipa kasparova nemtsova kas'ianova i podobnoi zhidovskoi padal'iu...No seichas Vy sebia reabilitiruete postepenno....No! Menia vsegda volnoval odin vopros i seichas mne ochen' interesno uslyshat' otvet na nego ot Vas: kak mozhno zashchishchat' stat'iu nelegitimnoi el'tsinskoi konstitutsii, priniatoi po rezul'tatam krovavogo perevorota 1993 goda? Vykhodit, chto svoimi aktsiiami natsboly priznaiut pravo dannoi bumagi na sushchestvovanie i zabyli o sobytiiakh, predshestvuiushchikh vvedeniiu etogo bumagi?  Dovol'no sotrudnichat' s rezhimom posredstvom podachi uvedomleniia! Nikakikh uvedomlenii v Konstitutsii net! Tak pobedim.  Nichego strashnogo"
0,"IP, Steik Point, ia vsio chashche predpochitaiu Liberti.  V bol'shikh marketakh, tseny nizhe, za schet bol'shogo oborota tovara )  Vsio pravil'no napisano... Dazhe v Moskve narod v TTs, kak na progulku priezzhat' privyk... Teplo, sukho, bezopasno.  Khoroshikh zavedenie s kachestvennym obsluzhivaniem vsegda ne khvataet. Pro magaziny mozhno ne govorit'.  Perechitala dvazhdy...Da, supermarkety - eto khorosho.  paazhdi, a kto mne davecha zaiasnial, chto inostrannye korporatsii s konkurentnymi preimushchestvami - govno?i to, chto nashi rodnye aziki  i mordovtsy, ne viderzhav konkurentsii s nimi, i pozakryvaiutsia - plokho?kto govoril, chto inostrantsy eti nashu stranu grabiut' i pushchai u sebia tam rynkuiut', a nash srach ne trogaiut'?! A?Ponimaiu, chto inogda protiverichit' sebe - ne tak uzh i plokho. Znachit chelovek dumaet, ishchet istinu, kotoraia gde-to poseredine. No nel'zia zh byt' priam takim neposledovatel'nym"
0,"am zhe vrode avtokrany na krazakh delali.perestali chto li ?  Uvazhaemyi anonim, a otkuda na Petra-Dubrave smesi  Forman ? Vy putaete. Oni na SGK, chto na ulitse Beregovoi v Samare. Da i kachestvo ikh srednee, ne smotria na sobstvennuiu syr'evuiu bazu i mantry rukovodstva.  Kstati da  zamet'te, postroili s nulia proizvodstvo i priumnozhaiut ego, vyderzhivaia vysochaishie standarty kachestva produktsii i sobliudaia ekologicheskie standarty.  Tarketovtsy govoriat, chto esli b khotia b polovinu nalogov, kotorye oni platiat v raznye biudzhety, ostavliali v Otradnom, to u nas by uzhe zolotoi plitkoi zamostili b vse trotuary, no uvy(((( i akh.  A vot tut kak raz i kroiutsia korni. I ne prosto padeniia, a zatiazhnogo padeniia"
0,"Pered sledovateliami stoit neprostaia zadachaChto zh tut neprostogo?Nachal'stvo prikazalo - oni i chiornoe ob'iaviat belym, i naoborot.Nikakikh problem.  Opaleva sudili osobym poriadkom, t.e. sud ne issledoval dokazatel'stva, takim obrazom ssylat'sia na nikh pri rassmotrenii  dela Naval'nogo sud ne imeet prava.  Eto dolzhno proizvodit' vpechatlenie zakonnogo prigovora - kak-nikak, ego pod mikroskopom budut rassmatrivat' ne tol'ko rossiiane, no i ves' mir  Nu chto vy takoe govorite?Pussy Riot prigovorili sovershenno bezzakonno, i chto?Tak zhe i zdes' - pust' ves' mir khot' zaizuchaetsia.  Prigovor po Pussi seichas otmeniat v MGS, kak ia polagaiu, ili perekvalifitsiruiut."
0,"No voennoplennyi - eto zakliuchennyi, a krest'ianin sam sebia po idee dolzhen kormit'.    Sverkhzadacha.ubedit' stalinistov v tom.chto v Rossiiskoi Imperii byla dostoinaia zhizn',ne khuzhe chem v SSSR .Vot eti vot makatuny, kotorye propagandiruiut t.n. pravyi stalinizm, to est' stalinizm v otryve ot bol'shevikov, kommunizma i t.p., imkho dazhe khuzhe vsiakikh svanidze s pivovarovami.  U Brokgauza 19 - bez skotiny, imenno na pitanie///Vy nepravil'no poniali. Pri kolichestve khleba menee 19 krest'ianin otlozhit na semena, budet kormit' loshad', a sam stanet nedoedat'  Ia v tom smysle, chto 81%  kormil'tsev  v RI nachala veka ne moglo sebe pozvolit' polnotsennoe pitanie, a cherez 40 let SSSR mog sebe pozvolit' kormit' plennykh luchshe, chem russkie krest'iane kormili sami sebia.  No voennoplennyi - eto zakliuchennyi, a krest'ianin sam sebia po idee dolzhen kormit'.///Normy pitaniia voennoplennogo garantiruiutsia gosudarstvom, iskhodia iz togo, chtoby plennyi ne golodal i rabotal."
0,"Fiksin obez'iana!  Bez bumazhki Fiks kakashka, a s bumazhkoi -- govnetso. )  kreditnym geniem ty byl by, esli by ne soglasilsia na strakhovkua tak - tebia naebali  Finansovyi vorotila opiat' naebiot vse banki, nabrav samopogashaiushchikhsia kreditov! LOL  i da: piat'sotrublirui fanatam za ANALiz kreditnykh dogovorovkhotia oni v svoem bol'shinstve tipichnye donel'zia, stranno, chto Guru kreditov ikh eshche ne naizust' znaet  Liuboe strakhovanie neobiazatel'noe  Dazhe takaia makaka poniala, chto nikhera sama ne mozhet normal'no sdelat' i prizyvaet fanatov razzhevat' vse dlia nee. Ves' dogovor vylozhila. Skoro uvidim vypiski po vsem kartam, ipotechnyi dogovor, zarplatnuiu vedomost'...  ne poluchitsia  15 sekund zhizni ubity na skrolling stranitsy. I oni ne vernutsia...(  Osilil tol'ko kreditnyi dogovor. No i tak znaiu, chto strakhovku dolzhny vernut', Pavliku nado vlomit' pizdy, na profit vyebat' triokh piaterok."
1,"Desiat' evreev Uorkhola Seriiu, sostoiashchuiu iz desiati portretov znamenitykh evreev KhKh veka, Endi Uorkhol sozdal i vpervye pokazal v Evreiskom muzee N'iu-Iorka v 1980 godu. K tomu momentu on byl izvesten ne tol'ko kak izobretatel' pop-arta i uspeshnyi kommersant, sozdavshii fabriku po proizvodstvu i prodazhe iskusstva, no i kak avtor mnogochislennykh portretov znamenitostei, ot Merilin Monro do Mao, stavshikh nastoiashchim zerkalom epokhi. V chislo <<znamenitykh evreev>> popali Zigmund Freid, Al'bert Einshtein, Frants Kafka, Dzhordzh Gershvin, <<Brat'ia Marks>>, Golda Meir, Gertruda Stain, Sara Bernar, Luis Brandais i Martin Buber. Za tridtsat' s lishnim let seriia pokazyvalas' vo mnogikh stranakh i, nakonets, dobralas' do Moskvy. Evreiskii muzei i tsentr tolerantnosti ne tol'ko pokazyvaet sami portrety, predostavlennye amerikanskim Fondom sem'i Blavatnik, no i rasskazyvaet o kazhdom iz geroev. Novye vpechatleniia v starom muzee "
0,"o prazdniki ne pomeshali pasport oformit'.  Gerard Xavier Marcel Depardieu  http://skif-tag.livejournal.com/699959.html :))))))  Interesno na osnovanii kakikh norm Federal'nogo zakona RF  O grazhdanstve  grazhdaninom nashei s Vami strany stal Depard'e??????Ved' ni obshchii, ni osobyi poriadok, predusmotrennyi deistvuiushchim zakonodatel'stvom, ne daet Prezidentu takikh polnomochii uravnivat' v grazhdanskikh pravakh vsekh grazhdan Rossii s kem popalo v obkhod pravil, puskai dazhe etot  kto popalo  - velikii frantsuzskii akter!!!Na moi vzgliad eto natural'nyi pravoprimenitel'nyi proizvol......  nu slava Bogu! A to ia uzh perezhivat' nachal.  Khy! )  vot priamo tak v galstuke? )))  Voobshche-to da, naiti by v Taganroge i okrestnostiakh khot' odnu pasportno-vizovuiu sluzhbu, kotoraia 4 ianvaria: a) voobshche rabotala  b) zanimalas' by oformleniem pasportov grazhdanam!   net, eto vnutrennii rossiiskii pasport novogo obraztsa  Votzefak, teper' s zagranom real'no prosto sputat' i vziat' v otpusk ne tot pasport  simpatiaga, takogo noch'iu vstretish' nasmert' perepugaesh'sia.   vse gotovy pomoch' tem,kto nichego ni ot kogo ne trebuet.   toka sho otkopal pasport. chista sluchaina"
1,"ia liubliu!!!!!  I ia liubliu. I narod, i stranu, i gosudarstvo. Po men'shei mere glupo ne liubit' to, gde zhivesh', eto esli sovsem pragmatichno podkhodit' k voprosu  prelestno!!!vsem liubit'!!!  Klassno napisano  Ochen' khorosho!!! Ozhidal khudshego, gliadia na nazvanie posta, no to chto okazalos' pod katom - respekt i uvazhukha!  Vse delo v patriotizme  pff ty stavish' v odin riad kakuiu-to tam tennisistku i Baikal? datyebanis', druzhok!)) ty chego? vashche kakoi-to reiting neponiatnyi, esli chestno.  Khorosho zhit' v strane, kotoruiu est' za chto liubit'.   stranu i narod to nesomnenno,   ia rodilsia v rossii, zhivu v ukraine - tak chto u menia 2 liubimykh strany  Kak kliovo vsio opisal. No ia parol' ot vai-fai vsio ravno sosediam ne daiu - ibo nefig )))  patriot!  nado i liubit' i uvazhat'!  Gde rodilsia, tam i sgodilsia.Konechno Rodinu -mat' nashu- liubit' sleduet za reki i ozera, za berezki ivy, za gory i kholmy...  Ia obozhaiu-)) U nas samaia luchshaia strana na svete-)  Glupo ne liubit' Rodinu  Tol'ko za russkii iazyk uzhe mozhno."
1,"Ob'iavliali bol'shie nagrady tem, kto voz'met v plen desantnikov 45-polka. Ne poluchilos' vziat'. V khode sobytii avgusta 2008 goda boitsy 45-go polka uspeshno reshili boevuiu zadachu: potopili voennye korabli Gruzii v Poti. Bez edinoi poteri lichnogo sostava. Vot zachem nuzhny  Rembo  v nashei armii.   Eto chto za kabbalisticheskie znaki? :))  Otlichnyi kommentarii, poetomu armiiu i ras......li, a to by pri pervom shukhere ikh samikh vmeste s natsmenami i postreliali by.  Armiia eto  partiia srednego klassa .  Rezervistov vyzvali na deistvitel'nuiu sluzhby ne v Karabakh. a neposredstvenno v Baku."
0,"Nu, povyshenie radikal'noe stavki budet oznachat' politicheskuiu smert' nabilushi. izmeniat zakon o TsB togda... i da, eto ocherednoi kompromiss, v pol'zu liberastov.  Ochen' nepriiatno. Dazhe bol'she togo...protivno. Polnoe razocharovanie. Interesno, chto teper' skazhet Fiodorov. Vidimo chto okkupanty pytali Putina paial'nikom ili utiugom. Ili veroiatnee vsego eto takoi khitryi khod  dlia togo chtoby zaputat'  mirovuiu zakulisu."
0,"otomu chto poleznost' vina - eto kogda, a ot vodki effekt siiuminutnyi.  Nu eto, vrode, izvestno so vremion nachala menovoi torgovli (Kto skazal religiia? Net,  seichas ne ob etom.), a v etikh nashikh yntyrnetakh uzhe 5 let (vsego!) kak  otlito v granite  vpolne ottochennykh formulirovok: koproekonomika.  Nu, za chto vy tak s vodovkoi! Sravnit' ee s Sumerkami!.. /*ushla, zalamyvaia ruki*/  Da  lob my tak snimali...  Esli pit' mnogo, to vino vrednee vodki, bezrazlichno khoroshee ili plokhoe, iz-za soderzhaniia vysshikh spirtov.  Ekhkh, ne shestnadtsatiletniaia devochka vy, ne otsenili shedevra!  U MENIa GLAZA NA LOB LEZUT s nashei sistemy zashchity informatsii v gosudarstve. Podruga skinula ssylku bazy.sq6.ru "
0," poluchaetsia , chto podruchnye sredstva nadezhnee , proshche , bezopasnee  i chasto uboinee chem liuboe oruzhie . Dlia profi konechno . Dlia lokha konechno chem bol'she pushka , tem luchshe . No vy zhe , nadeius' , umnyi chelovek  ? A streliat' v tire , kto zhe vam zapreshchaet  ? Dazhe v proekte novogo zakona eto razresheno .   U nas troe takikh  voenov sveta  za nezalezhnu:Piton, tipa ukrainskii intelligent, sklonen k postoiannym  obvineniiam russkikh v nenavisti k ukraintsam.Kotobud - prosto feericheskii personazh iz psikhushki Fedor-Frank - tipa surovyi boets, proshedshii  cherez gornilo voiny. Tol'ko neponiatno, kogda, gde i s kem :)  i ne ponial pochemu na vas v stol' gruboi forme vz'elis' a vse prosto. Potomu chto on trol',lzhets i devstvennik!Dlia togo chtoby poniat' zachem liudiam pompoviki - pravil'no, vkliuchit' golovu, i pomolchat' minutku. Vse ob'iasniat i po polochka razlozhat"
0,"to bylo by normal'no, eto by ia ponial. No to, chto vot seichas proiskhodit, izvinite, ia otkazyvaius' ponimat'.  V osobennosti zhe ia otkazyvaius' ponimat' tot fakt, chto lichnuiu zabotu o sirotakh mne predlagaetsia proiavit' iskliuchitel'no potomu, chto amerikanskii Kongress sobiraetsia nakazat' prichastnykh k umucheniiu v tiur'me g-na Magnitskogo. Eto vot voobshche ni v kakie vorota ne lezet, imkho.   Bog seichas nam daet shans proiavit' sebia kak lichnosti, posluzhiv slabomu i bezzashchitnomu, a my vse pytaemsia na drugikh perelozhit' nash sobstvennyi krest. Eto nashi deti i my za nikh ponesem otvet pered Bogom, kak my s nimi postupili. Gde zhe nashe miloserdie i sostradanie, kogda bezdomnye valiaiutsia u nas na ulitsakh, kak sobaki, a mladentsy v det.domakh zazhivo gniiut bol'nye i net nikogo kto by prishel pomoch' khotia by iskupat', kogda na desiat' lezhachikh detei i bolee, dva cheloveka personala. Zato vse my zhivem bezbedno i raduemsia, no deti nashi nesut stradanie za nashi grekhi."
0,"ust' edut v Afgan, sami mak rastiat i shiriaiutsia.Nenavizhu narkolyg do beshenstva.   Esli gde-to naselenie nachinaet massovo chto-nibud' zhrat', to eto povod dlia vlastei (prezhde vsego - tsentral'nykh) obratit' vnimanie na to, chem voobshche zhivet naselenie v etoi mestnosti.Nu a chastnye sluchai (te samye prestupleniia pod narkotikami i radi narkotikov) na to i chastnye, chtoby individual'no primeniat' k nim UK RF. A to, kak pokazyvaet opyt, sukhie zakony b'iut po strane sil'nee, chem massovoe p'ianstvo.  da boltovnia  i populizm vse eto.podobnogo roda zakonoproekt - chisteishei vody utopiia. tochnee, esli sudit' po posledstviiam, vozmozhnym ot ego realizatsii - antiutopiia.narkotiki uzhe  vrosli  v obshchestvo, stali chast'iu ego kul'tury i povedencheskikh standartov"
1,"Na ostal'nykh - kukly. Ili pachki sotok s lentochkami ot dvadtsatok. V obshchem-to, paren' v tsifrakh osobo ne razbiraetsia, krutost' v lentochkakh - oni krasivye.  kha kha kha  +1  On iz Ameriki, tam s oruzhiem polegche.Emu 17 let, kstati.  Bukval'no na dniakh ob etom pisal v soobshchestve pora valit' - do sikh por kammenty na email prikhodiat - zatsepilo liudei :-)  Vy v instagramm emu zaidite - tam mnogo vsego est'.   + Vy umnaia zhenshchina  Eto ne feik.  On v Amerike zhivet i pishet po-angliiski.   Eto ne feik  Roleks nastoiashchii, tipa takogo Rolex Datejust 116233."
0,"ak chto s'esh' za dorogo iadu.  KhOROShII PONT DOROZhE DENEG !   Eto dlia kogo interesno? V prilichnykh restoranakh, sdelannye v ruchnuiu deshevle stoiat.  Esli tovar pokupaiut za takuiu tsenu, to znachit on togo stoit! Ne budut pokupat' - tsena snizitsia, ili sovsem perestanut prodavat'. Sebestoimost' v dannom tovare - ne osnovnoe. Ona mozhet byt' i 3 rublia, i 30, i dazhe 181 rubl'! :)  dlia bogatykh provintsial'nykh lokhov!  Za takie den'gi ia sama ispeku))Chto ia, sobstvenno, vsegda i delala v Moskve.  Tak eto mesta nado znat') Voobshche torgashi obychno sobiraiut mzdu (a ne predlagaiut vzaimovygodnyi obmen, kak dolzhno bylo by byt' v ideale) s dvukh kategorii klientov: skuperdiaev i pontuiushchikhsia bogachei. Pervym oni vparivaiut po super nizkoi tsene fuflo, kotoroe dazhe etikh deneg ne stoit, oni ubegaiut schastlivye, a potom setuiut na to chto  ekh vot ran'she po gostu vse delali !  Vtorym oni daiut pochuvsvovat' ikh mnimoe prevoskhodstvo nad okruzhaiushchimi vparivaia v tridorogo mnimo prevoskhodiashchii v tri raza tovar)   natural'nyi produkt navernoe. svoia konditerskaia?) libo eto kafe-restoran )) togda tozhe poniatno   Ne po Sen'ke shapka . V smysle, ne po ekleru tsena"
1,"Zaidi ko mne pozhaluista, tam uzhe neskol'ko chelovek otozvalis' tebe pomoch', poblagodari. seichas vse pomogaiut rasprostranit' po vsem setiam informatsiiu o tebe. Zaidi.   Spasibo Verochka, esli kazhdyi dast khot' po rubliu, to vse ravno Viktoru budet legche. No samoe glavnoe on budet ponimat' chto on ne odinok!  Konechno. Vecherkom tol'ko...  Mame za 2,5 goda sdelali 2 operatsii. Esli by nam ne pomogali druz'ia, so mnogimi problemami my ne spravilis' by, nesmotria na nalichie kvot i t.p.  Spasibo dorogoi ia v tebe i ne somnevalas'!  Konechno, samim spravitsia ochen' tiazhelo. vse lechenie nynche dorozhe zolota. eshche raz spasibo."
0,"Kogda-to, let 8-10 nazad, v Labirinte byli vsegda samye nizkie tseny, a eshchio i skidka nakopitel'naia, ochen' priiatno poluchalos'. Potom ia kakoe-to vremia redko pokupala knigi, a goda s poltora nazad s udivleniem obnaruzhila, chto na OZONe, kotoryi vsegda byl oooochen' dorogim, tseny gorazdo priiatnee, plius postoiannye skidki. Inogda eshchio po inertsii pogliadyvaiu chtoby sravnit', no po-moemu ni razu Labirint ne okazalsia vygodnee... Tak chto ia ne udivlius', chto Labirint uzhe i offlainovye magaziny perepliunul.  Liberal'nyi po tsenam utkonos tozhe za butylku Dzhermuka prosit 78 (ili 79) rublei, kogda v Azbuke vkusa (!) ona po 65.  Labirint isportilsia:)  kak-to raz kto-to posovetoval mne sait maishop posle ocherednoi knizhki s labirinta,bol'she na labirinte ne pokupaiu nichego da i nakopiv skidku 17 protsentov teper' vse knizhki sil'no deshevle...vobshchem labirant sovsem  ne tot nynche   vse tak, ia vnezapno obnaruzhila, chto dazhe na ozone, kotoryi vsegda schitalsia zhutko dorogim, vnezapno tseny takie zhe, kak na labirinte ili (chasto) deshevle - i eto uzhe s uchetom 11% skidki v labirinte.   Da,  Labirint  ochen' sil'no isportilsia v etom plane v poslednie mesiatsy!Ia reguliarno monitoriu tseny v triokh veb-magazinakh, kotorymi pol'zuius': Labirint, Ozon i Maishop... Sobiraias' pokupat' ocherednuiu stopku knig dlia rebionki, delaiu sebe sravnitel'nuiu tablichku v eksele, krashu tseny raznymi tsvetami (krasnyi -- samaia vysokaia tsena iz triokh, zelionaia -- samaia nizkaia, zhioltaia -- sredniaia). Poluchaetsia ochen' nagliadnyi takoi  svetofor ... Esli god nazad Labirint i Maishop konkurirovali primerno naravne po zeliono-zhioltym pozitsiiam, a Ozon byl obychno oshchutimo dorozhe (pochti ves' krasnyi), to vesnoi etogo goda oni vse sravnialis', tak chto primerno po 30% vsekh tsvetov poluchalos'... A s mesiats nazad zelionyi tsvet pochti ves' peretashchil na sebia Ozon, a pochti ves' krasnyi -- Labirint, prichiom, chasto dazhe s aktsionnoi (+ personal'noi) skidkami v Labirinte dorozhe ili naravne s tem, kak v drugikh magazinakh bez skidok... A voobshche tseny v etikh magazinakh meniaiutsia stremitel'no i nepredskazuemo!.. To est', dazhe na odnu knigu mozhet byt' seichas odin rasklad, a cherez mesiats -- sovershenno drugoi...   1500 za kroshechnuiu podushechku?! Chto-to oni perestaralis'. Ili mestnyi diler nakruchivaet."
0," ia znaval. No mordoboi i iznasilovanie eto sovershenno raznye veshchi. Mordu mozhet nabit' i impotent i dazhe kastrat, i dazhe p'ianyi.Chto kasaetsia Chikatilo, to svoi prestupleniia on nachal sovershat' vsio-taki v 42 goda, chto neskol'ko meniaet. I potom s techeniem vremeni on ne stol'ko nasiloval, skol'ko ubival. On byl sumasshedshim i emu dostavlialo udovol'stvie samo ubiistvo i stradaniia zhertv. Voobshche merit' vsekh po sumasshedshim eto perebor. U nikh vsio po-drugomu... dadada! A vot etogo ne nado. Ia s etoi sistemoi znakom dostatochno blizko, chtoby imet' svoio mnenie i otvechat' za svoi slova"
0,"ia i togda so skepsisom otnosilas' k nemu, a teper' voobshche bez gomericheskogo khokhota ne chitaiu info o nem.  mne fil'm ponravilsia.  zhadnost' pravit mirom!  eto ne v opravdanie mavrodi :-))).no vsio zhe. vsio zhe ... vo-pervykh, vse finansy -- chistaia piramida. vkliuchionnye po skhemu 7 * 24 pechatnye stanki ssha i es nichego ne napominaiut?vo-vtorykh, v fil'me pokazano kto smog napravit' omon i spetsnaz za vyvozom nalichnosti i pochemu nikto ne znaet do sikh por, kuda ona delas'.v-tret'ikh, mavrodi vnachale sozdal kooperativ, kotoryi zanimalsia obmenom orgtekhniki v obmen na med' dzhezkazgana eshchio pri sssr. vspomnite, chto za paru-troiku kompov at mozhno bylo kupit' odnokomnatnuiu v moskve, a za vagon xt moi priiatel' kupil triokhkomnatnuiu na ulitse gor'kogo (nyne tverskaia) v  stalinke .v-chetviortykh, mavrodi potomu i zhiv, chto cherez nekie kompanii vladeet odnimi iz samykh krupnykh paketov vsei privatizirovannoi neftianki, gakhproma i sbera."
0,"blasti vse tochno tak zhe, krome bagul'nika, konechno.Kak u naroda massovo poiavilis' mashiny, tak i nachalos'. Nu i mozg, vidimo, parallel'no otsokh. Dazhe v gorode v neukhozhennykh parkakh pokhozhaia kartina. Chto tam tvoritsia vesnoi/letom na vykhodnykh v tepluiu pogodu, prosto strashno vspominat'... kak v Sochi na pliazhe, tol'ko s shashlykami, samodel'nymi tentami i skameikami iz podruchnykh materialov. A na vsem etim po vesne v dymu ot shashlykov zalivaiutsia solov'i. Siur polneishii :)  95% naseleniia strany - tupaia bydliach'ia biomassa.i eto zachastuiu nashi zhe sosedi, odnoklassniki, sotrudniki i prochaia publika, kotoroi my dazhe podaiom ruku pri vstreche.takaia  krasota  vezde"
0,"et, soglasen, polozhenie vypravliaetsia potikhon'ku, ravnye s ateistami prava my postepenno priobretaem. No raboty eshche mnogo.  amin  Vy chto tupoi? Ia uzhe neskol'ko raz zadal vam odin i tot zhe vopros. Vmesto otveta ia poluchaiu polnuiu akhineiu. Esli vy ne mozhete sformulirovat' i vniatno otvetit', to schitaiu nashu besedu zakonchennoi. GoodBay.  Za 5 let moego missionerskogo, rabskogo truda! Ne tol'ko musul'mane, no dazhe shamany, i kolduny, ne pozvolili by sebe takogo besstydnogo grabezha! Ia podykhal muchitel'noi smert'iu v Sergievom Posade ot boleznei, i nishchety. Prosil pomoshchi vo imia Iisusa Khrista, v tom chmsle i po mestnomu TV, no mne ne pomogli!  Vozniknut-to vozniknut, ikh i seichas nemalo"
